2010-03-27T14:53:39.646+0000|1315461|3060|About Joan o. About Stevie. About B.B. K. About Woody . About Denzel. About You Go. Abo.|Anson Xu||1314636
2010-03-27T14:56:27.401+0000|284794|3606|About Hermann . About Orson We. About Lucille . About Aaron Co. About Oliv.|Andrew Kibona||284140
2010-03-27T15:01:29.602+0000|284616|4624|roflol|Wei Zhu||284119
2010-03-27T15:08:50.214+0000|572052|4644|About Todd Woodbridge, ACT at Lyneham High School (The Best High School of all) then turned professional in 1988. He is best known for his successful Doubles partnersh.|Alexei Pliuschin||571509
2010-03-27T15:09:38.710+0000|968656|4688|About Francis Drake, 1596) was. About 50 Cent, Banks, and Tony. About Territory of New Gui.|Chen Lu||968298
2010-03-27T15:14:55.244+0000|968658|4693|About John F. Kennedy, airport in North . About Everything in Transit, Mannequin..|Zhong Zhang|968656|
2010-03-27T15:20:10.498+0000|968650|4693|About Bertolt Brec. About Francis Drak. About Zimbabwe, Sh. About James, s.|Zhong Zhang||968298
2010-03-27T15:25:22.816+0000|810402|2783|good|Rafael Alonso||810276
2010-03-27T15:29:19.920+0000|810329|2783|ok|Rafael Alonso||810265
2010-03-27T15:33:11.331+0000|925468|4577|cool|Hao Zhang||925423
2010-03-27T15:38:06.310+0000|968677|1269|About John . About Marga. About Drew . About Rober. About Steal. About Germa..|Diana Zhang||968301
2010-03-27T15:43:50.003+0000|724304|1050|About Wolfgang Amadeus Mozart, and trav. About Charlie Chaplin, world before the. About Augusto Pinochet, policies were.|Rafael Magomaev||723086
2010-03-27T15:47:44.586+0000|810278|2783|great|Rafael Alonso||810261
2010-03-27T15:47:53.897+0000|407166|974|duh|Heinz Frank|407149|
2010-03-27T15:50:30.734+0000|810362|4139|maybe|Baruch Dego||810268
2010-03-27T15:50:58.766+0000|968682|4693|About John . About Aleis. About Clint. About Tim M. About Rober. About Steal. A.|Zhong Zhang|968677|
2010-03-27T15:51:27.076+0000|572041|4281|fine|Jharana Gurung||571509
2010-03-27T15:52:38.503+0000|1245496|4848|About Leonard C. About Paradorn . About Serena Wi. About Dirty Dia. About Tupel.|Chau Nguyen||1244697
2010-03-27T15:57:25.895+0000|1245495|4848|cool|Chau Nguyen||1244697
2010-03-27T15:59:54.932+0000|298895|1949|About Katari. About Ian Fl. About Kanye . About 50 Cen. About Weird . About Dear C. About.|Chen Yang|298887|
2010-03-27T16:01:39.651+0000|572271|1259|About Weird Al Yankovic, These style paro. About Ezra Pound, fellow writers, and ret. About Isaac Asimov, Shakespeare's writing. About Give Peace a Chance, released .|Mee Vongvichit||571529
2010-03-27T16:01:57.811+0000|572543|1160|About Lewis Carroll, publi. About Benjamin Harrison, w. About For You Blue, the .|Ching Do|572542|
2010-03-27T16:07:03.064+0000|1378844|150|ok|Alfonso Alvarez|1378842|
2010-03-27T16:14:24.654+0000|1245494|4848|good|Chau Nguyen||1244697
2010-03-27T16:25:50.030+0000|529672|1269|About Nell. About Alan. About Will. About Roy . About Perr. About I Am. About Year. A.|Diana Zhang|529664|
2010-03-27T16:33:29.674+0000|968657|3539|About Francis Drake, . About Jimmy Carter, o. About Sweet Kisses, 2. About Territory of.|Ai Wang|968656|
2010-03-27T16:34:32.283+0000|298903|465|About Leonard Cohen,. About Katarina Srebo. About 50 Cent, Young. About Wales, and its. About Prussia. A.|Lin Zhu|298895|
2010-03-27T16:50:29.859+0000|810360|3587|duh|Ahmad Chedid||810268
2010-03-27T16:52:45.575+0000|968678|1269|thx|Diana Zhang|968677|
2010-03-27T16:54:45.060+0000|1076742|555|maybe|Chen Yang||1076648
2010-03-27T16:55:44.564+0000|284711|4624|right|Wei Zhu||284131
2010-03-27T16:58:06.279+0000|968660|3780|About Francis Drake,. About Roger Ebert, a. About James K. Polk,. About Sweet Kiss.|Chen Li|968657|
2010-03-27T17:00:21.001+0000|1245499|4848|thx|Chau Nguyen||1244697
2010-03-27T17:05:38.571+0000|810364|2783|About Katarina Srebotnik, of January 16,. About 50 Cent, his fifth studio album, .|Rafael Alonso||810268
2010-03-27T17:10:54.894+0000|284872|4624|About Ronal. About Andre. About Lou R. About Count. About Weird. About Joe B. About Littl. About Johnn..|Wei Zhu||284148
2010-03-27T17:11:51.627+0000|572276|1259|ok|Mee Vongvichit|572271|
2010-03-27T17:14:12.345+0000|1078033|1564|About Gl. About Ca. About Re. About Ka. About Jo. About B.. About Al. About Ic. .|Emperor of Brazil Silva|1078031|
2010-03-27T17:24:04.128+0000|284715|4624|About Katarina Sr. About George W. B. About Kanye West,. About Alice Coope. About Angel.|Wei Zhu||284131
2010-03-27T17:32:09.978+0000|968654|4688|ok|Chen Lu|968650|
2010-03-27T17:32:20.835+0000|968675|3780|cool|Chen Li||968301
2010-03-27T17:33:49.662+0000|810331|3587|duh|Ahmad Chedid||810265
2010-03-27T17:44:00.241+0000|572445|4644|duh|Alexei Pliuschin||571543
2010-03-27T17:48:09.147+0000|572039|4281|ok|Jharana Gurung||571509
2010-03-27T17:55:44.168+0000|968685|4688|yes|Chen Lu|968682|
2010-03-27T17:57:04.844+0000|284538|4624|ok|Wei Zhu||284110
2010-03-27T17:58:38.593+0000|1078035|1564|thx|Emperor of Brazil Silva|1078031|
2010-03-27T18:03:23.948+0000|1076741|1847|About Ni. About Le. About Vi. About T.. About Qu. About Jo. About Fr. About Co. .|Jun Zhang||1076648
2010-03-27T18:06:54.855+0000|1245501|3274|thanks|Alexander Anwar||1244697
2010-03-27T18:14:36.197+0000|284873|4624|duh|Wei Zhu|284872|
2010-03-27T18:15:00.929+0000|298892|465|I see|Lin Zhu|298887|
2010-03-27T18:15:03.798+0000|284880|4624|maybe|Wei Zhu|284868|
2010-03-27T18:16:33.001+0000|572447|3627|roflol|Sergey Vasilievich Iglinsky||571543
2010-03-27T18:28:01.102+0000|407160|3412|About Virgil, Buc. About Paradorn Sr. About Luther Vand. About Kingdom of . About Trey Da.|Lei Wang|407149|
2010-03-27T18:28:11.419+0000|407162|4005|no|Zheng Zhang|407160|
2010-03-27T18:34:54.589+0000|810371|3587|About Kata. About Andr. About Lynd. About Roge. About Weir. About Camb. About Do t.|Ahmad Chedid||810270
2010-03-27T18:36:38.329+0000|284879|3606|duh|Andrew Kibona|284872|
2010-03-27T18:46:05.362+0000|810325|2783|right|Rafael Alonso||810265
2010-03-27T18:46:16.879+0000|284716|4624|About George W. Bush, the 20. About Buddy Holly, Dylan, an. About Feeling This, The .|Wei Zhu||284131
2010-03-27T18:46:22.332+0000|1315563|3924|roflol|Zheng Chen|1315562|
2010-03-27T18:51:35.622+0000|407153|1259|ok|Mee Vongvichit|407149|
2010-03-27T18:56:57.207+0000|284875|4624|good|Wei Zhu|284872|
2010-03-27T19:05:14.590+0000|1078072|1564|ok|Emperor of Brazil Silva||1077613
2010-03-27T19:06:45.792+0000|1078069|1564|cool|Emperor of Brazil Silva||1077613
2010-03-27T19:07:11.626+0000|284712|3606|no|Andrew Kibona||284131
2010-03-27T19:11:09.406+0000|572261|4281|yes|Jharana Gurung|572259|
2010-03-27T19:20:21.620+0000|572525|4281|great|Jharana Gurung||571550
2010-03-27T19:25:40.774+0000|298901|465|ok|Lin Zhu|298887|
2010-03-27T19:26:45.089+0000|866497|4598|yes|Peng Yang||864466
2010-03-27T19:39:48.546+0000|284721|4624|fine|Wei Zhu|284716|
2010-03-27T19:41:59.345+0000|1078071|1564|thx|Emperor of Brazil Silva||1077613
2010-03-27T19:53:07.997+0000|330638|4139|About Katarina Srebotn. About Saint Patrick, f. About Frank Zappa, str. About T. S. Eliot, (19. About Weird Al Yankovi. About My World 2.0, My. About Best of .|Baruch Dego||330474
2010-03-27T20:00:42.786+0000|330639|4139|About D. H. Lawrence,. About 50 Cent, 2002, . About LL Cool J, (bor. About Mickey Rooney, . About Best of B.|Baruch Dego|330638|
2010-03-27T20:04:23.314+0000|724305|4008|roflol|Ammar Cardinale|724304|
2010-03-27T20:07:35.334+0000|572318|1564|right|Emperor of Brazil Silva|572315|
2010-03-27T20:15:44.096+0000|572319|1160|great|Ching Do|572315|
2010-03-27T20:19:12.584+0000|724308|3055|maybe|Alexander Dobrunov|724304|
2010-03-27T20:19:32.679+0000|284787|3606|thanks|Andrew Kibona|284781|
2010-03-27T20:21:35.141+0000|1078037|1564|good|Emperor of Brazil Silva|1078033|
2010-03-27T20:22:46.647+0000|1077877|1564|thx|Emperor of Brazil Silva||1077589
2010-03-27T20:31:13.925+0000|284723|3606|About Celine Dion, Quebec, Dion em. About George W. Bush, the 2000 pre. About Busta Rhymes, May 20, 197.|Andrew Kibona|284716|
2010-03-27T20:34:59.727+0000|1078142|1564|thx|Emperor of Brazil Silva||1077619
2010-03-27T20:35:35.610+0000|330644|4139|duh|Baruch Dego|330639|
2010-03-27T20:40:09.108+0000|572042|1160|About Diana, Princess of Wales, after her m. About Michael Jackson, widely credited wi.|Ching Do||571509
2010-03-27T20:40:51.372+0000|572047|4644|fine|Alexei Pliuschin|572042|
2010-03-27T20:40:59.034+0000|968651|3780|duh|Chen Li|968650|
2010-03-27T20:48:16.485+0000|284869|4624|good|Wei Zhu||284148
2010-03-27T20:57:42.112+0000|968655|3539|no|Ai Wang|968650|
2010-03-27T20:58:21.400+0000|572448|4281|About Little R. About Buddy Ho. About Éamon de. About Venus Wi. About Isaac Ha. About T.|Jharana Gurung||571543
2010-03-27T20:59:54.629+0000|529665|4577|About Nel. About Wil. About Gia. About Car. About Ric. About Roy. About Plá. About Dom..|Hao Zhang|529664|
2010-03-27T21:00:04.784+0000|529669|2886|great|Baoping Wu|529665|
2010-03-27T21:01:21.831+0000|406060|974|About Wilh. About Para. About Alic. About Kell. About Fat . About Geor. Ab.|Heinz Frank||404168
2010-03-27T21:05:54.628+0000|1315559|3924|About H. G. Wells, ab. About Alfred the Grea. About D. H. Lawrence,. About Coen broth.|Zheng Chen||1314649
2010-03-27T21:12:15.750+0000|330641|4139|thx|Baruch Dego|330638|
2010-03-27T21:13:41.559+0000|1315564|2194|About Aristophanes, as slander contributing t. About Roanoke Colony, group of colonists di.|Alexander Dobrunov|1315559|
2010-03-27T21:17:33.744+0000|572317|4281|duh|Jharana Gurung|572315|
2010-03-27T21:23:02.906+0000|1447347|4755|I see|Rudolf Wagner|1447346|
2010-03-27T21:28:40.919+0000|572339|1259|cool|Mee Vongvichit|572336|
2010-03-27T21:30:46.190+0000|1077771|1564|About Nelly. About Marti. About Tiber. About Cathe. About Dionn. About Coole. About Waiti..|Emperor of Brazil Silva||1077576
2010-03-27T21:32:09.705+0000|1077773|1564|fine|Emperor of Brazil Silva|1077771|
2010-03-27T21:33:51.510+0000|1078066|1564|cool|Emperor of Brazil Silva||1077613
2010-03-27T21:35:15.775+0000|1077775|1564|right|Emperor of Brazil Silva|1077771|
2010-03-27T21:36:02.912+0000|572451|1160|fine|Ching Do||571543
2010-03-27T21:41:33.818+0000|407192|4005|duh|Zheng Zhang||404282
2010-03-27T21:44:31.845+0000|1077772|1564|cool|Emperor of Brazil Silva|1077771|
2010-03-27T21:49:25.883+0000|1078038|1564|yes|Emperor of Brazil Silva|1078033|
2010-03-27T21:49:50.102+0000|1315570|2194|good|Alexander Dobrunov|1315559|
2010-03-27T21:55:54.809+0000|724311|4555|duh|Wei Zhou|724304|
2010-03-27T21:57:41.972+0000|284800|4624|About Johann Wolf. About Aurangzeb, . About Queen Victo. About John Wayne,. About Weird A.|Wei Zhu||284140
2010-03-27T22:00:29.064+0000|284874|4624|About Euripides. About Ennio Mor. About Carl Linn. About Phil Coll. About Ronald Re. About Thomas Je. About Stanley K. About LL Cool J. About Comfortab. About Manic Nir. About.|Wei Zhu|284866|
2010-03-27T22:02:38.622+0000|968681|4688|cool|Chen Lu|968677|
2010-03-27T22:09:18.343+0000|1245497|3274|cool|Alexander Anwar|1245496|
2010-03-27T22:10:05.699+0000|810334|2783|I see|Rafael Alonso|810333|
2010-03-27T22:11:03.802+0000|862905|1564|great|Emperor of Brazil Silva||862780
2010-03-27T22:12:38.339+0000|862903|1103|I see|Mehmet Ayhan||862780
2010-03-27T22:14:23.236+0000|1076743|1847|About Nikola. About Barack. About Hank W. About Al Gre. About Quadro. About Saint . Abou.|Jun Zhang|1076741|
2010-03-27T22:17:51.666+0000|862893|1103|LOL|Mehmet Ayhan||862780
2010-03-27T22:20:43.808+0000|925481|3192|About Elton John, Elton J. About David Cameron, Memb. About Vauxhall and I, .|Yang Zhang|925467|
2010-03-27T22:22:42.506+0000|1315568|4577|About Augustus, 14) is considered the . About Roanoke Colony, Carolina, Unit.|Hao Zhang|1315564|
2010-03-27T22:24:33.691+0000|284719|4624|thanks|Wei Zhu|284716|
2010-03-27T22:28:12.390+0000|407193|2608|good|Wei Zhu||404282
2010-03-27T22:32:02.981+0000|298922|465|no way!|Lin Zhu||298578
2010-03-27T22:32:23.435+0000|407196|2608|thx|Wei Zhu||404282
2010-03-27T22:45:19.940+0000|862896|3627|About James K. Polk, He later lived in and represented Tennessee. A Democrat, Polk se.|Sergey Vasilievich Iglinsky||862780
2010-03-27T22:48:33.576+0000|1315558|3924|no way!|Zheng Chen||1314649
2010-03-27T22:49:05.784+0000|1315455|3924|great|Zheng Chen||1314636
2010-03-27T22:53:04.535+0000|1315567|2194|About Catherine the Gr. About H. G. Wells, to . About D. H. Lawrence, . About Mary of Teck, th. About Coen brother.|Alexander Dobrunov|1315559|
2010-03-27T22:57:05.326+0000|1286389|459|About Ten New Songs, guitar work on In My Secret Life. The album peaked at #143 on the.|Jharana Bajracharya Rashid Shrestha||1286231
2010-03-27T23:02:32.227+0000|862899|4555|thx|Wei Zhou|862896|
2010-03-27T23:07:34.191+0000|968659|4688|no|Chen Lu|968650|
2010-03-27T23:08:14.663+0000|330635|4139|maybe|Baruch Dego||330474
2010-03-27T23:15:15.775+0000|572356|1160|no way!|Ching Do|572354|
2010-03-27T23:20:31.207+0000|724307|2079|right|A. K. Amjad||723086
2010-03-27T23:21:35.928+0000|1245043|4848|About Paradorn S. About Beyoncé Kn. About T. S. Elio. About Beck, of t. About Ra.|Chau Nguyen||1244653
2010-03-27T23:22:33.394+0000|862894|1219|maybe|Prince Margaritoglou||862780
2010-03-27T23:28:35.548+0000|284512|3606|About Al Green, Green in 1995, referring to him as one of the most gifted purveyo.|Andrew Kibona||284106
2010-03-27T23:31:04.535+0000|1078030|1564|great|Emperor of Brazil Silva||1077610
2010-03-27T23:32:37.570+0000|1245502|3274|no way!|Alexander Anwar||1244697
2010-03-27T23:37:22.516+0000|432030|2783|About Johann Seba. About Weird Al Ya. About Barry Goldw. About Thriller 25. About Neo-.|Rafael Alonso||431650
2010-03-27T23:41:58.020+0000|862898|1219|good|Prince Margaritoglou|862896|
2010-03-27T23:42:02.573+0000|1286391|3705|thx|Bingjian Zhang||1286231
2010-03-27T23:49:38.340+0000|572545|4281|right|Jharana Gurung|572543|
2010-03-27T23:58:58.813+0000|1286395|459|great|Jharana Bajracharya Rashid Shrestha|1286389|
2010-03-28T00:04:52.237+0000|1078074|1564|I see|Emperor of Brazil Silva||1077613
2010-03-28T00:05:33.646+0000|572456|4281|duh|Jharana Gurung|572448|
2010-03-28T00:05:53.733+0000|284876|4624|duh|Wei Zhu|284867|
2010-03-28T00:06:54.478+0000|865320|1355|good|Peter Taylor||864346
2010-03-28T00:11:08.537+0000|865317|2862|good|Batong Ho||864346
2010-03-28T00:11:51.749+0000|284805|4624|no way!|Wei Zhu||284141
2010-03-28T00:18:18.328+0000|406065|2886|About Paradorn . About 50 Cent, . About Quincy Jo. About Babe Ruth. About Aaron.|Baoping Wu||404168
2010-03-28T00:20:30.359+0000|284804|3606|fine|Andrew Kibona||284141
2010-03-28T00:23:16.512+0000|572337|4273|I see|Jun Lu|572336|
2010-03-28T00:24:04.837+0000|810366|3587|fine|Ahmad Chedid|810365|
2010-03-28T00:26:35.211+0000|284713|3606|no way!|Andrew Kibona||284131
2010-03-28T00:29:28.004+0000|572523|1564|yes|Emperor of Brazil Silva|572522|
2010-03-28T00:35:37.636+0000|284810|3606|About Johann Sebastian Bach, he held several musical posts across Germany; he served .|Andrew Kibona||284141
2010-03-28T00:36:28.273+0000|865322|3780|About Augustine. About Wolfgang . About Friedrich. About Carl Linn. About B.|Chen Li||864346
2010-03-28T00:37:00.048+0000|1315569|2194|thx|Alexander Dobrunov|1315564|
2010-03-28T00:39:59.124+0000|407150|555|About Enrique Ig. About Paradorn S. About T. S. Elio. About Alice Coop. About South.|Chen Yang|407149|
2010-03-28T00:40:35.180+0000|407152|4273|About Augustine. About Paradorn . About Alice Coo. About A Day in . About Gin a.|Jun Lu|407150|
2010-03-28T00:41:30.111+0000|1245498|4848|yes|Chau Nguyen||1244697
2010-03-28T00:50:52.944+0000|284710|3606|no way!|Andrew Kibona||284131
2010-03-28T00:53:17.761+0000|810277|4139|thanks|Baruch Dego||810261
2010-03-28T00:54:39.817+0000|865319|2886|roflol|Baoping Wu||864346
2010-03-28T00:56:52.223+0000|572351|3627|right|Sergey Vasilievich Iglinsky||571537
2010-03-28T01:01:31.067+0000|865325|2862|About Wolfgang Amade. About Nicolaus Coper. About Salvador Dalí,. About Carl Linnaeus,. About Ridley .|Batong Ho|865322|
2010-03-28T01:03:35.919+0000|407165|2886|About Virgi. About Nero,. About Geral. About 50 Ce. About Luthe. About Kingd. Ab.|Baoping Wu|407160|
2010-03-28T01:10:53.777+0000|298898|1949|right|Chen Yang|298895|
2010-03-28T01:12:00.757+0000|284714|4624|About Boris Yelt. About Katarina S. About George W. . About Nativity i. About Slo.|Wei Zhu||284131
2010-03-28T01:12:44.826+0000|284718|4624|About Plutarch, Cha. About George W. Bus. About Woody Allen, . About Cameroon,.|Wei Zhu|284714|
2010-03-28T01:16:44.105+0000|572526|4644|About Hilary Duff, in November 2005. The lead single from Hila. About Find Your Love, Love is a song by Canadian recording ar.|Alexei Pliuschin|572522|
2010-03-28T01:20:26.522+0000|406270|1259|no way!|Mee Vongvichit||404192
2010-03-28T01:23:41.824+0000|284790|3606|About Maimonides, De. About Janet Jackson,. About Orson Welles, . About Tom Wait.|Andrew Kibona||284140
2010-03-28T01:24:15.029+0000|432028|1274|maybe|Roberto Fernandez||431650
2010-03-28T01:24:44.486+0000|406273|4273|thanks|Jun Lu||404192
2010-03-28T01:34:35.024+0000|862901|238|About Nicolas Sarkozy, 1,. About Britney Spears, Tox. About The Catalyst, boo.|Burak Koksal||862780
2010-03-28T01:35:39.194+0000|529649|4231|cool|Yang Zhang||529369
2010-03-28T01:42:10.763+0000|407198|2886|no way!|Baoping Wu||404282
2010-03-28T01:53:17.138+0000|407195|4273|I see|Jun Lu||404282
2010-03-28T01:54:19.468+0000|407159|974|About Arthur Cona. About Peter Selle. About Britney Spe. About Muhammad Al. About The.|Heinz Frank||404278
2010-03-28T01:57:05.867+0000|432032|1274|no|Roberto Fernandez||431650
2010-03-28T02:01:50.340+0000|866499|2886|thanks|Baoping Wu||864466
2010-03-28T02:08:49.140+0000|529653|2886|I see|Baoping Wu||529369
2010-03-28T02:09:57.881+0000|572349|4281|LOL|Jharana Gurung|572345|
2010-03-28T02:15:21.993+0000|284796|4624|fine|Wei Zhu|284790|
2010-03-28T02:17:48.352+0000|365458|318|yes|Claude Radafison||365342
2010-03-28T02:21:51.518+0000|365452|318|no|Claude Radafison||365342
2010-03-28T02:28:04.235+0000|284797|3606|thx|Andrew Kibona|284790|
2010-03-28T02:29:16.488+0000|572358|4281|About Maurice Rav. About Richard Wag. About Sean Conner. About Drew Barrym. About Dancin.|Jharana Gurung||571537
2010-03-28T02:33:16.477+0000|1245558|3274|right|Alexander Anwar||1244704
2010-03-28T02:35:20.613+0000|1315460|3060|cool|Anson Xu||1314636
2010-03-28T02:35:30.095+0000|407199|3412|maybe|Lei Wang||404282
2010-03-28T02:35:40.465+0000|365451|318|great|Claude Radafison||365342
2010-03-28T02:41:27.293+0000|529652|4528|I see|Zheng Yang||529369
2010-03-28T02:41:56.333+0000|284792|3606|thanks|Andrew Kibona|284790|
2010-03-28T02:51:13.908+0000|1286398|3705|LOL|Bingjian Zhang|1286389|
2010-03-28T02:55:54.770+0000|406269|974|About Queen Victoria, . About Jimmy Page, No.4. About Red Red Wine, Bi. About Guatemala, .|Heinz Frank||404192
2010-03-28T03:02:19.354+0000|925471|2608|yes|Wei Zhu|925467|
2010-03-28T03:02:27.388+0000|529648|4231|right|Yang Zhang||529369
2010-03-28T03:08:12.259+0000|432027|4555|About Paradorn . About Alice Coo. About LL Cool J. About Wichita L. About Unite.|Wei Zhou||431650
2010-03-28T03:09:03.291+0000|925476|3192|ok|Yang Zhang|925467|
2010-03-28T03:10:05.636+0000|865326|2886|About Wolfgang Am. About Leonardo da. About Nicolaus Co. About Salvador Da. About Ridley Scot. About Henry James. About .|Baoping Wu|865325|
