2010-03-30T05:04:40.345+0000|1398032|378|duh|Wilhelm Muller|1398030|
2010-03-30T05:04:51.943+0000|1245656|3274|no way!|Alexander Anwar|1245653|
2010-03-30T05:05:04.367+0000|1245596|3274|maybe|Alexander Anwar|1245592|
2010-03-30T05:06:32.808+0000|729634|2079|fine|A. K. Amjad||723598
2010-03-30T05:08:17.690+0000|1398147|378|About Napole. About Richar. About Abraha. About Jamie . About Armeni. About Yemen. Abo.|Wilhelm Muller|1398146|
2010-03-30T05:12:14.454+0000|729334|3055|About Juan. About Jame. About John. About Thom. About Suck. About Beli. About Plea. .|Alexander Dobrunov|729332|
2010-03-30T05:13:46.115+0000|727351|3331|thx|Gheorghe Kovacs||723367
2010-03-30T05:14:58.094+0000|892929|2191|good|Jaime Rojas|892919|
2010-03-30T05:17:02.338+0000|727796|1050|ok|Rafael Magomaev|727795|
2010-03-30T05:17:22.692+0000|729537|4555|About Allen Ginsberg,. About Fred Astaire, w. About Éamon de Valera. About Italian East.|Wei Zhou||723588
2010-03-30T05:17:50.599+0000|644776|1925|About Mohandas Kar. About Weird Al Yan. About John Quincy . About John Stei.|Massamba Fuema|644769|
2010-03-30T05:17:58.410+0000|728147|1573|About Maximilia. About William I. About Michael C. About Ernest He. About Tok.|Danijel Ali||723454
2010-03-30T05:22:33.126+0000|707064|4005|About Tina Turner, hits including River Dee. About Weird Al Yankovic, Yankovic in 3-D i.|Zheng Zhang|707059|
2010-03-30T05:23:50.319+0000|1398207|378|good|Wilhelm Muller||1397521
2010-03-30T05:25:05.146+0000|727604|987|About Steven Spielberg, . About Weird Al Yankovic,. About Mel Blanc, theat.|Ali Diori||723390
2010-03-30T05:26:08.226+0000|727598|1922|duh|Khaled Aouadhi|727593|
2010-03-30T05:26:21.362+0000|1338941|4233|maybe|Aleksandr Basov||1337749
2010-03-30T05:26:41.707+0000|1338942|3781|ok|John Harrison||1337749
2010-03-30T05:27:45.983+0000|1338597|3781|maybe|John Harrison|1338596|
2010-03-30T05:29:29.321+0000|1338945|3781|About Aung San S. About Alexander . About Beyoncé Kn. About Calvin Coo. About Beck,.|John Harrison||1337749
2010-03-30T05:29:54.012+0000|1378522|4511|good|Bing Zhang||1377736
2010-03-30T05:31:05.042+0000|728143|2310|thx|Ferenc Kiss|728140|
2010-03-30T05:32:49.705+0000|729357|4008|About Aung San. About William . About Charles . About C. S. Le. About John Way. About Arc.|Ammar Cardinale||723571
2010-03-30T05:32:55.677+0000|1338683|4233|ok|Aleksandr Basov||1337723
2010-03-30T05:34:15.413+0000|729473|4281|I see|Jharana Gurung|729469|
2010-03-30T05:37:23.576+0000|863593|318|About Aung San Suu Kyi, B. About Buddy Holly, year a. About You Got It All, .|Claude Radafison||862850
2010-03-30T05:43:22.513+0000|1338004|3781|cool|John Harrison|1338000|
2010-03-30T05:47:58.094+0000|1398280|1129|fine|Carmen Lepland||1397527
2010-03-30T05:49:21.824+0000|727711|619|About Terry Pratchett,. About Mel Gibson, is a. About Taylor Swift, ho. About Ottoman Em.|Hans Richter||723404
2010-03-30T05:51:25.087+0000|1315400|4465|good|Wei Li|1315393|
2010-03-30T05:52:08.657+0000|706641|1355|great|Peter Taylor|706638|
2010-03-30T05:52:54.604+0000|297986|4555|I see|Wei Zhou|297983|
2010-03-30T05:53:28.516+0000|295955|3670|great|William Brown|295951|
2010-03-30T05:54:00.821+0000|188025|1274|About Mariah Carey, at the Palm Springs International Film Festival, and a NAACP Image Aw.|Roberto Fernandez||187886
2010-03-30T05:55:32.023+0000|295959|3219|good|Artur Tavares||295648
2010-03-30T05:55:33.447+0000|727712|987|no|Ali Diori|727711|
2010-03-30T05:57:59.901+0000|297877|4555|About Joan of Arc, i. About H. P. Lovecraf. About Billie Holiday. About Mali Empir.|Wei Zhou||297731
2010-03-30T05:58:41.606+0000|297883|4555|About Miguel de Cerv. About H. P. Lovecraf. About Charles Lindbe. About Mali Empire.|Wei Zhou|297877|
2010-03-30T05:59:16.807+0000|1397731|1129|thanks|Carmen Lepland|1397724|
2010-03-30T06:00:09.526+0000|1215941|143|About Mustafa Kemal Atatürk, –10 November 1938) was an Otto. About Laurence Olivier, 120 stage roles: Richard III, Macbe. About John Mayer, his fourth studio album, Battle Studi.|Maria Alkaios||1215880
2010-03-30T06:00:19.932+0000|1215943|143|About Otto von Bismarck, . About Mustafa Kemal Atatü. About Love Sex Magic, .|Maria Alkaios|1215941|
2010-03-30T06:03:35.189+0000|406597|4273|duh|Jun Lu|406592|
2010-03-30T06:04:34.876+0000|1398173|378|About Ferdi. About Janet. About Woody. About Jerom. About Drew . About Color..|Wilhelm Muller||1397517
2010-03-30T06:05:04.490+0000|1398174|378|About Marcus Aurelius, and. About Ferdinand II of Arag. About Margaret Thatcher, b. About Muddy Waters, 1960s,. About The Way You Do the T. About Blues Breakers.|Wilhelm Muller|1398173|
2010-03-30T06:07:20.668+0000|1398195|378|About Franz Liszt, poem, dev. About Aung San Suu Kyi, and . About Nikolai Rimsky-Korsako. About George W. Bush, campai. About Jimmy Carter, t.|Wilhelm Muller||1397520
2010-03-30T06:07:49.780+0000|188027|987|About Robert Plant, rock band Led Zeppelin. He has also had a successful solo career.|Ali Diori|188025|
2010-03-30T06:08:50.074+0000|188038|987|maybe|Ali Diori|188027|
2010-03-30T06:12:22.469+0000|1245341|4848|About Muammar . About Martin L. About Alice Co. About S.C.I.E.. About Twist in. About Ge.|Chau Nguyen|1245332|
2010-03-30T06:13:03.701+0000|459163|4139|fine|Baruch Dego|459162|
2010-03-30T06:13:23.688+0000|863879|1564|roflol|Emperor of Brazil Silva|863869|
2010-03-30T06:17:48.487+0000|727544|1077|great|Alfred Dijkstra|727537|
2010-03-30T06:18:06.899+0000|728137|3120|no|Carlos Gonzalez||723454
2010-03-30T06:18:42.851+0000|1338583|3627|About William Shatner, an. About William III of Engl. About John Adams, for.|Sergey Vasilievich Iglinsky|1338581|
2010-03-30T06:18:58.029+0000|188031|1274|fine|Roberto Fernandez|188028|
2010-03-30T06:19:25.686+0000|1398378|378|About Aung San . About Alanis Mo. About Louis Phi. About Al Green,. About Sa.|Wilhelm Muller||1397532
2010-03-30T06:22:08.921+0000|727534|4755|I see|Rudolf Wagner||723384
2010-03-30T06:23:12.944+0000|1398370|1129|good|Carmen Lepland||1397532
2010-03-30T06:24:41.422+0000|1245586|4848|right|Chau Nguyen|1245573|
2010-03-30T06:25:45.584+0000|432203|1274|roflol|Roberto Fernandez|432199|
2010-03-30T06:26:14.054+0000|728718|1050|no|Rafael Magomaev||723512
2010-03-30T06:26:35.875+0000|1398285|1129|About Cicero, t. About John Milt. About Al Gore, . About Busta Rhy. About Be.|Carmen Lepland||1397527
2010-03-30T06:27:08.551+0000|1398291|378|LOL|Wilhelm Muller|1398285|
2010-03-30T06:29:46.967+0000|728946|2079|fine|A. K. Amjad|728944|
2010-03-30T06:29:57.192+0000|727597|3055|About Marlene D. About John Peel. About Michael J. About The Way Y. About Pla.|Alexander Dobrunov|727594|
2010-03-30T06:30:00.999+0000|188033|987|About Oprah Winfrey, OWN is a specialty television service targeted to women, offering a b.|Ali Diori|188025|
2010-03-30T06:30:20.862+0000|729591|4281|ok|Jharana Gurung|729585|
2010-03-30T06:31:14.914+0000|1245238|3274|I see|Alexander Anwar|1245232|
2010-03-30T06:33:00.077+0000|1338700|3627|I see|Sergey Vasilievich Iglinsky|1338699|
2010-03-30T06:33:01.251+0000|729598|1103|About Full Moon Fever, producer on the album. The album became a commercial and .|Mehmet Ayhan|729586|
2010-03-30T06:38:27.196+0000|1398510|378|right|Wilhelm Muller||1397547
2010-03-30T06:40:16.206+0000|188034|1274|no way!|Roberto Fernandez|188033|
2010-03-30T06:42:07.408+0000|1398293|378|thanks|Wilhelm Muller|1398285|
2010-03-30T06:43:35.256+0000|1398156|378|I see|Wilhelm Muller||1397517
2010-03-30T06:44:59.603+0000|1338773|4233|right|Aleksandr Basov||1337732
2010-03-30T06:46:29.485+0000|459203|4139|yes|Baruch Dego|459193|
2010-03-30T06:46:31.271+0000|727591|3331|maybe|Gheorghe Kovacs||723388
2010-03-30T06:47:32.528+0000|706982|3412|good|Lei Wang||705236
2010-03-30T06:48:52.798+0000|1338951|4233|About Aung Sa. About Alexand. About Tina Tu. About Calvin . About Alexand. Abo.|Aleksandr Basov|1338945|
2010-03-30T06:49:53.418+0000|432202|3606|About Lil Jon, Jon formed the group in 1997, and the group released several albums between then and 2004.|Andrew Kibona|432198|
2010-03-30T06:50:54.818+0000|459184|4139|duh|Baruch Dego|459180|
2010-03-30T06:53:10.521+0000|729321|2317|no|Jiro Sato||723565
2010-03-30T06:53:33.195+0000|406589|3412|roflol|Lei Wang||404221
2010-03-30T06:54:31.146+0000|1398257|378|About Aung San Suu Kyi, hou. About Edward IV of England,. About Robert Schumann, the . About David Beckham, worth . About Buddy Holly, professi. About Dance into the.|Wilhelm Muller|1398252|
2010-03-30T06:54:46.457+0000|1315428|3060|About Adolf Hitler, German ex. About Aung San Suu Kyi, house. About Joseph Stalin, People.|Anson Xu|1315421|
2010-03-30T06:56:59.968+0000|728144|987|yes|Ali Diori|728140|
2010-03-30T06:57:03.529+0000|1398259|378|ok|Wilhelm Muller|1398257|
2010-03-30T06:57:15.510+0000|706729|96|ok|Anson Chen|706725|
2010-03-30T06:57:27.005+0000|729153|768|roflol|Abraham Townsend||723549
2010-03-30T06:57:28.661+0000|406596|974|fine|Heinz Frank|406592|
2010-03-30T06:59:30.077+0000|863603|4555|About 50 Cent, entrepreneu. About Chicago 19, third pe. About Feeling Good, sa.|Wei Zhou|863598|
2010-03-30T07:00:36.693+0000|1398379|1129|About Aung San Suu. About Louis Philip. About Weird Al Yan. About Canada, f.|Carmen Lepland|1398378|
2010-03-30T07:00:42.088+0000|1397825|378|About Albert. About Barack. About Fyodor. About Ænima,. About Katy L. Abou.|Wilhelm Muller|1397814|
2010-03-30T07:00:58.896+0000|1398151|378|About Amy Win. About Bette D. About Jamie F. About Michael. About And I L. About To.|Wilhelm Muller|1398143|
2010-03-30T07:01:20.977+0000|1398368|378|roflol|Wilhelm Muller||1397532
2010-03-30T07:01:33.462+0000|1338059|4233|About Alexandre Dumas, fi. About Egypt, the largest . About Chad, inhabitant.|Aleksandr Basov|1338053|
2010-03-30T07:02:20.436+0000|644970|150|About Morrissey, Cha. About Miles Davis, m. About Thomas Edison,. About Colony of .|Alfonso Alvarez|644964|
2010-03-30T07:02:24.412+0000|1315410|4465|thx|Wei Li||1314629
2010-03-30T07:03:59.741+0000|1378272|4511|About Oliver Stone, an. About Joan Crawford, s. About Giuseppe Verdi, . About I Wish It W.|Bing Zhang||1377714
2010-03-30T07:05:18.182+0000|459201|4139|good|Baruch Dego|459192|
2010-03-30T07:09:14.067+0000|644971|1925|About Morrisse. About Miles Da. About Thomas E. About Lovesexy. About Colony o. Abou.|Massamba Fuema|644970|
2010-03-30T07:10:30.147+0000|1338286|4233|About Aung San Suu Kyi, d. About Al Green, such as Y. About Throwing Copper,.|Aleksandr Basov||1337681
2010-03-30T07:13:05.232+0000|1338940|3627|thx|Sergey Vasilievich Iglinsky||1337749
2010-03-30T07:13:56.057+0000|406399|4005|thx|Zheng Zhang|406397|
2010-03-30T07:14:18.148+0000|432205|4418|right|Samuel Akongo|432202|
2010-03-30T07:17:59.921+0000|1338813|3627|About Arnold S. About Aung San. About Jean-Pau. About Enrique . About Benjamin. About P.|Sergey Vasilievich Iglinsky||1337736
2010-03-30T07:21:54.390+0000|406595|555|right|Chen Yang||404221
2010-03-30T07:22:46.866+0000|706475|4644|About Adol. About Mart. About Dant. About Vlad. About Cole. About Will. Ab.|Alexei Pliuschin||705173
2010-03-30T07:23:31.713+0000|297835|4555|About Adolf Hitler, views. Hi. About Joseph Haydn, and a tea. About 50 Cent, Cent is wor.|Wei Zhou||297728
2010-03-30T07:23:33.018+0000|1398150|378|I see|Wilhelm Muller|1398141|
2010-03-30T07:24:27.233+0000|1338815|4233|thx|Aleksandr Basov|1338813|
2010-03-30T07:25:09.772+0000|1398371|1129|ok|Carmen Lepland||1397532
2010-03-30T07:25:10.616+0000|729442|1573|About Aung . About Fried. About Alexa. About Elton. About Rober. About Samue. About Folso.|Danijel Ali||723578
2010-03-30T07:26:30.227+0000|1397757|378|ok|Wilhelm Muller||1397477
2010-03-30T07:27:49.024+0000|1397831|378|thanks|Wilhelm Muller|1397825|
2010-03-30T07:29:42.459+0000|1338347|3627|ok|Sergey Vasilievich Iglinsky||1337688
2010-03-30T07:30:34.634+0000|1378540|344|ok|Leonid Makarova||1377738
2010-03-30T07:31:39.348+0000|729595|1979|I see|Kostas Karachalios||723593
2010-03-30T07:40:39.978+0000|1397920|378|LOL|Wilhelm Muller||1397494
2010-03-30T07:43:09.422+0000|1338009|4233|About Aung San. About Richard . About Elizabet. About Janet Ja. About Weird Al. About Phi.|Aleksandr Basov||1337650
2010-03-30T07:44:32.546+0000|1378414|4511|About Sigmund Freud, v. About Gamal Abdel Nass. About Friedrich Nietzs. About Charles Darwin, . About Charles, Prince . About John Locke, rasa. About Sammy Cahn, had . About Ga.|Bing Zhang||1377727
2010-03-30T07:45:40.320+0000|729197|3331|great|Gheorghe Kovacs|729195|
2010-03-30T07:46:41.493+0000|1378415|344|right|Leonid Makarova|1378414|
2010-03-30T07:49:58.775+0000|1397716|1129|About Aung San Suu Ky. About Fidel Castro, s. About Eric Clapton, i. About Dennis Hopper, . About We Are the Cham. About Warsaw Pact, in. About With a L.|Carmen Lepland||1397474
2010-03-30T07:50:25.191+0000|1338954|3781|fine|John Harrison|1338951|
2010-03-30T07:51:11.404+0000|1338587|3627|duh|Sergey Vasilievich Iglinsky|1338581|
2010-03-30T07:51:48.788+0000|727631|2317|About G. About N. About B. About J. About W. About B. About F. About G. About T. Ab.|Jiro Sato||723392
2010-03-30T07:52:15.778+0000|729540|2079|About Pope Paul VI, with . About James Stewart, acto. About Éamon de Valera.|A. K. Amjad|729537|
2010-03-30T07:53:40.356+0000|432072|3606|thanks|Andrew Kibona|432067|
2010-03-30T07:55:17.772+0000|529824|1131|About Adolf Hitle. About Jules Verne. About Nero, som. About Paradorn Sr. About Jackie Ro.|Lei Li||529388
2010-03-30T07:55:38.155+0000|1398369|1129|no|Carmen Lepland||1397532
2010-03-30T07:56:04.371+0000|1397741|378|About Aung San Suu Kyi, from 20 July 1. About 50 Cent, 2011, 50 Cent is workin. About Tennessee Williams, 26, 1911 .|Wilhelm Muller||1397476
2010-03-30T07:56:57.331+0000|354981|4139|About Celine Dion, in a five-. About Paradorn Srichaphan, hi. About Weird Al Yankovic, ap.|Baruch Dego||354890
2010-03-30T07:57:19.912+0000|354982|4139|roflol|Baruch Dego|354981|
2010-03-30T08:00:31.110+0000|1398062|378|About Marl. About Pyot. About Geor. About Fran. About Get . About Go w. About Sec.|Wilhelm Muller|1398061|
2010-03-30T08:01:30.682+0000|1338774|4233|About Jacques Offenbach, S. About Dwight D. Eisenhower. About Weird Al Yankovic,.|Aleksandr Basov||1337732
2010-03-30T08:01:53.228+0000|1397745|378|great|Wilhelm Muller|1397741|
2010-03-30T08:02:22.705+0000|1398073|1129|About Aung Sa. About Bryan A. About Marlene. About Weird A. About The Bus. About T.|Carmen Lepland|1398061|
2010-03-30T08:02:50.091+0000|1215944|143|About Napoleon, 1789, the. About Mustafa Kemal Atatür. About Charles Darwin, ci.|Maria Alkaios|1215941|
2010-03-30T08:04:39.155+0000|1398064|378|great|Wilhelm Muller|1398062|
2010-03-30T08:08:03.366+0000|729597|250|roflol|Chen Wang|729585|
2010-03-30T08:09:25.747+0000|1397773|1129|cool|Carmen Lepland|1397761|
2010-03-30T08:10:44.663+0000|406411|4273|ok|Jun Lu|406408|
2010-03-30T08:11:16.679+0000|729157|1103|ok|Mehmet Ayhan|729152|
2010-03-30T08:12:02.022+0000|727722|4281|About Hec. About Igo. About Dwi. About Sno. About Wei. About Al . About Col. Ab.|Jharana Gurung|727716|
2010-03-30T08:17:12.078+0000|728556|3331|thx|Gheorghe Kovacs|728551|
2010-03-30T08:17:21.163+0000|1398376|378|yes|Wilhelm Muller||1397532
2010-03-30T08:19:53.957+0000|1378521|4511|ok|Bing Zhang||1377736
2010-03-30T08:20:13.120+0000|1338010|3627|About Aung Sa. About Richard. About Niccolò. About Elizabe. About Tubthum. About S.|Sergey Vasilievich Iglinsky|1338009|
2010-03-30T08:22:05.297+0000|727600|987|no way!|Ali Diori|727594|
2010-03-30T08:22:13.752+0000|1397813|378|no|Wilhelm Muller||1397482
2010-03-30T08:23:00.952+0000|729682|3331|About Aung San Suu. About Weird Al Yan. About Nicole Kidma. About Eleanor Roos. About Hold.|Gheorghe Kovacs||723604
2010-03-30T08:27:00.872+0000|729690|4008|no|Ammar Cardinale|729682|
2010-03-30T08:27:02.251+0000|297905|4555|About Au. About Cl. About Bo. About Th. About Fr. About Do. About Al. About.|Wei Zhou|297903|
2010-03-30T08:27:44.580+0000|1338777|4233|thx|Aleksandr Basov|1338772|
2010-03-30T08:28:59.180+0000|729589|1979|About Bob Dylan, Bo. About James Taylor, s. About Endless Harmony. About Anne Murray D.|Kostas Karachalios|729585|
2010-03-30T08:29:28.768+0000|1338819|3781|About Arnold. About Enriqu. About Benjam. About Englan. About Please. About You Lo. Abo.|John Harrison|1338813|
2010-03-30T08:29:32.156+0000|1397742|378|About Aung San Suu K. About 50 Cent, in 20. About Until It Sleep. About I Wanna..|Wilhelm Muller|1397741|
2010-03-30T08:35:44.766+0000|297997|4555|great|Wei Zhou|297983|
2010-03-30T08:36:02.626+0000|1398490|378|About Aung S. About Friedr. About Willia. About Mary o. About Weird . About Merle . About.|Wilhelm Muller|1398489|
2010-03-30T08:40:59.595+0000|1338190|3781|About Au. About Av. About Ra. About Wi. About 50. About St. About Ph. About Da..|John Harrison||1337672
2010-03-30T08:41:11.076+0000|1378417|344|duh|Leonid Makarova|1378414|
2010-03-30T08:43:04.286+0000|729239|3331|About Au. About Fr. About Ju. About Ch. About Mi. About Jo. About Ge. About Do. .|Gheorghe Kovacs||723559
2010-03-30T08:43:40.332+0000|729250|4555|great|Wei Zhou|729239|
2010-03-30T08:43:44.379+0000|1378418|4233|no way!|Aleksandr Basov|1378414|
2010-03-30T08:48:24.230+0000|729196|1979|LOL|Kostas Karachalios||723553
2010-03-30T08:48:37.871+0000|863838|3627|About Celine. About Albert. About George. About Weird . About Paul M. About Pinbal. A.|Sergey Vasilievich Iglinsky||862874
2010-03-30T08:48:56.640+0000|1315696|4290|great|Wei Chen||1314660
2010-03-30T08:50:40.903+0000|1315693|4577|thx|Hao Zhang||1314660
2010-03-30T08:52:39.854+0000|1378542|344|About Bryan . About Alanis. About Horace. About Brian . About Thomas. About Busta . A.|Leonid Makarova|1378538|
2010-03-30T08:54:08.884+0000|729666|768|About . About . About . About . About . About . About . About . About . About . About .|Abraham Townsend||723603
2010-03-30T08:54:25.625+0000|459197|4139|great|Baruch Dego|459192|
2010-03-30T08:54:30.772+0000|729676|1103|duh|Mehmet Ayhan||723603
2010-03-30T08:54:59.514+0000|46941|1269|maybe|Diana Zhang|46940|
2010-03-30T08:55:15.328+0000|729669|1726|thx|John Ali|729666|
2010-03-30T08:55:28.436+0000|1398165|1129|thanks|Carmen Lepland||1397517
2010-03-30T08:57:35.487+0000|727638|987|About H. About O. About E. About B. About R. About B. About B. About A. About F. About T..|Ali Diori|727631|
2010-03-30T08:58:52.523+0000|1398292|378|About Ala. About Geo. About Mor. About Wei. About Jef. About Jan. About Jes. Ab.|Wilhelm Muller|1398290|
2010-03-30T08:59:38.607+0000|1337977|3627|About Aung San Suu Kyi, four peopl. About Pope Pius XII, papal infalli. About John Locke, upon the develop. About Weird Al Yankovic, Al Yankov. About George Jones, Nancy,.|Sergey Vasilievich Iglinsky||1337648
2010-03-30T09:00:01.898+0000|1338685|3781|About Aung San Suu Kyi, Th. About Henry II of England,. About Nero, the redoubtabl. About John Milton, of the . About Mariah Carey, was ev. About Sophocles, of the dr. About Northern .|John Harrison||1337723
2010-03-30T09:00:18.743+0000|1398065|1129|no way!|Carmen Lepland|1398061|
2010-03-30T09:00:40.732+0000|1398493|378|roflol|Wilhelm Muller|1398490|
